SessionId,Time,ItemId
26611,1396516441.911,214557817
26611,1396516525.334,214710101
26611,1396516598.588,214557817
26611,1396516640.641,214688291
26611,1396516707.577,214557817
19087,1396792846.707,214535621
19087,1396793218.483,214573820
19087,1396793285.009,214672852
19087,1396793414.855,214678747
19087,1396793439.232,214694998
19087,1396793632.114,214838190
19087,1396793673.688,214694994
19087,1396793838.475,214669700
19087,1396793887.677,214669697
19087,1396793938.594,214678916
19087,1396793971.972,214695097
41676,1396610417.559,214819472
41676,1396610537.856,214820345
41676,1396610556.241,214827035
41676,1396610578.015,214819740
29413,1396767396.129,214826700
29413,1396767405.525,214826801
23951,1396865491.288,214819376
23951,1396865892.578,214743497
33808,1396325029.723,214554358
33808,1396325130.582,214717003
20787,1396336190.337,214820441
20787,1396336494.959,214587935
39616,1396772921.191,214606498
39616,1396773006.477,214544859
39616,1396773163.001,214544863
636,1396837883.128,214684513
636,1396837892.327,214684513
45639,1396860784.109,214710159
45639,1396861059.48,214640015
45639,1396861086.197,214710159
45639,1396861112.946,214688610
45639,1396861122.605,214710159
45639,1396861141.17,214541548
45639,1396861159.731,214710159
2428,1396618442.172,214840419
2428,1396618553.164,214753693
2428,1396618856.504,214840412
35473,1396869702.185,214820402
35473,1396869724.215,214706102
46301,1396478271.71,214821020
46301,1396478306.098,214821017
39341,1396661905.36,214839313
39341,1396661911.848,214839313
30754,1396489695.75,214716928
30754,1396489784.216,214717007
33929,1396309748.594,214826953
33929,1396309781.561,214718216
33929,1396309833.872,214686086
33929,1396310291.884,214686086
33929,1396310333.133,214686086
33929,1396310633.334,214684007
60579,1396439354.239,214821377
60579,1396439444.473,214821373
58283,1396574026.376,214678918
58283,1396574047.925,214650527
58283,1396574065.022,214678916
26013,1396444601.472,214826810
26013,1396444640.063,214826955
37011,1396364907.941,214821371
37011,1396365016.792,214691321
37011,1396365083.026,214840800
37011,1396365290.42,214586983
37011,1396365397.44,214554519
37011,1396365746.416,214554519
37011,1396366234.04,214826953
18701,1396475227.476,214821024
18701,1396475249.991,214821020
18701,1396475287.32,214819552
45817,1396321494.143,214550100
45817,1396321504.578,214550098
13514,1396502925.718,214552089
13514,1396502925.731,214684385
57218,1396329182.555,214820192
57218,1396329265.347,214821377
57218,1396329336.029,214821296
57218,1396329393.113,214821296
57218,1396329423.703,214585138
32358,1396580629.728,214838441
32358,1396580732.876,214691396
2359,1396843873.474,214826705
2359,1396843876.481,214826705
2359,1396843943.655,214826705
2359,1396843946.87,214826705
2359,1396843963.244,214826705
2359,1396843964.973,214826705
2359,1396843993.776,214826608
2359,1396843996.396,214826608
2359,1396844028.969,214826608
2359,1396844030.866,214826608
758,1396526413.697,214828697
758,1396526441.195,214828865
758,1396526468.52,214587163
758,1396526506.311,214701307
758,1396526564.268,214644731
758,1396526636.475,214687899
758,1396526677.44,214644731
758,1396526725.545,214696824
758,1396526727.121,214696824
758,1396527685.955,214644731
52007,1396605380.619,214826816
52007,1396605508.38,214826816
7734,1396782971.562,214826900
7734,1396783035.414,214827030
51959,1396764307.016,214702522
51959,1396764431.232,214651667
27732,1396401374.844,214821037
27732,1396401537.119,214532072
37173,1396522430.957,214596135
37173,1396522447.366,214596133
17811,1396657132.676,214702749
17811,1396657147.234,214702747
4239,1396311588.159,214534215
4239,1396311613.225,214820261
63821,1396597557.891,214819378
63821,1396597579.109,214819380
63821,1396597592.542,214819378
63821,1396597637.952,214819380
56493,1396320235.316,214534706
56493,1396320260.507,214537470
56493,1396320262.519,214537470
56493,1396320336.283,214510740
56493,1396320337.723,214510740
56493,1396320377.333,214537470
13508,1396345627.353,214561485
13508,1396347481.416,214553743
6107,1396834198.983,214743515
6107,1396834261.289,214600989
6107,1396834305.003,214712237
37967,1396666117.365,214717777
37967,1396666278.909,214827020
37967,1396666721.757,214706216
37967,1396667222.795,214546102
35569,1396524457.688,214550107
35569,1396524555.904,214532113
35569,1396524597.527,214532107
35569,1396524635.764,214513391
35569,1396524670.796,214535634
35569,1396524747.809,214535634
35569,1396524982.445,214843378
35569,1396525064.478,214840871
35569,1396525162.414,214840777
35569,1396525475.239,214840877
35569,1396525543.394,214840877
35569,1396525740.236,214840847
35569,1396525768.965,214840847
35569,1396525893.805,214840847
35569,1396525963.683,214691426
35569,1396526450.218,214840877
19523,1396586668.672,214820231
19523,1396587186.086,214820231
14728,1396845830.362,214696556
14728,1396845837.267,214696556
15634,1396431448.745,214512431
15634,1396433157.805,214639305
15634,1396433219.107,214512431
15634,1396433519.598,214509084
15634,1396433614.327,214509084
15634,1396433697.008,214509084
15634,1396433751.399,214512431
15634,1396433853.471,214512431
51746,1396501748.567,214836137
51746,1396502464.471,214836142
51746,1396502489.919,214578645
51746,1396502566.779,214837445
3567,1396785770.049,214510755
3567,1396786108.319,214613743
3567,1396786176.428,214539110
42262,1396319933.433,214821028
42262,1396319978.822,214577732
42262,1396320002.541,214820387
42262,1396320017.286,214577732
42262,1396320076.449,214826835
44888,1396433318.859,214836137
44888,1396433481.204,214578645
44888,1396433540.474,214837445
39731,1396753995.583,214821279
39731,1396754090.877,214821277
39731,1396754155.462,214821279
57308,1396436763.661,214821386
57308,1396437018.604,214572264
13549,1396765422.334,214820201
13549,1396765453.739,214820201
13549,1396765508.032,214819490
13549,1396765561.626,214820201
63508,1396666250.374,214826801
63508,1396666287.149,214826801
63508,1396666348.945,214826801
63508,1396666391.818,214826801
63508,1396666507.57,214556863
40158,1396518988.219,214821390
40158,1396518991.977,214821390
56001,1396663198.557,214820938
56001,1396663265.318,214820938
42631,1396339904.036,214840599
42631,1396340038.002,214659294
42631,1396340131.257,214659294
42631,1396340158.92,214613653
42631,1396340230.552,214838465
42631,1396342310.019,214659294
42631,1396342439.867,214841060
42631,1396342525.864,214836129
42631,1396342567.007,214536326
42631,1396342891.116,214836129
42631,1396342911.802,214839703
42631,1396342948.786,214835897
42631,1396342980.759,214613912
42631,1396343014.385,214587872
42631,1396343058.87,214602832
42631,1396343090.253,214826803
42631,1396343125.965,214844107
42631,1396343139.726,214844115
42631,1396343167.493,214839703
42631,1396343267.892,214659294
42631,1396343438.639,214607177
22713,1396680514.851,214836052
22713,1396680707.459,214836204
22713,1396680819.0,214836232
22713,1396681224.445,214836217
22713,1396681280.287,214839907
22713,1396681457.165,214840762
21202,1396740128.107,214839313
21202,1396740271.265,214839313
54247,1396486049.095,214826810
54247,1396486087.622,214826810
54247,1396486561.185,214826835
54247,1396486588.467,214826955
40612,1396483131.276,214708044
40612,1396483181.003,214583190
37669,1396308899.619,214826799
37669,1396308986.661,214601233
31814,1396789390.305,214560607
31814,1396789535.039,214560607
31814,1396789662.927,214587384
31814,1396789917.538,214683849
31814,1396789996.894,214683435
31814,1396790074.858,214701695
31814,1396790144.792,214579288
31814,1396790430.082,214579288
43891,1396354460.629,214826897
43891,1396354549.208,214826897
26749,1396419235.224,214753507
26749,1396419251.879,214753507
26749,1396419256.218,214753507
26749,1396419270.469,214748304
26749,1396420358.609,214748295
26749,1396420391.583,214748304
26749,1396420412.169,214748300
26749,1396420416.619,214748304
55416,1396567025.881,214687685
55416,1396567027.255,214687685
55416,1396567088.147,214687685
55416,1396567207.05,214687685
55416,1396567208.647,214687685
55416,1396567219.855,214687685
55416,1396567266.042,214687685
55416,1396567305.077,214556840
55416,1396567306.77,214556840
24007,1396866696.498,214825110
24007,1396867344.442,214718385
24007,1396867378.577,214577450
24007,1396867563.9,214586694
24007,1396868238.663,214819430
24007,1396868277.403,214668281
24007,1396868303.76,214716667
24007,1396868337.203,214558807
24007,1396868380.366,214826908
24007,1396868622.693,214714779
24007,1396868630.893,214800268
24007,1396868657.642,214708172
24007,1396868734.856,214695285
24007,1396868882.337,214612730
24007,1396868916.601,214714732
24007,1396868939.699,214601233
24007,1396869025.321,214601233
24007,1396869057.257,214827007
24007,1396869182.868,214558254
24007,1396869216.411,214575084
24007,1396869236.956,214575084
39949,1396490793.546,214539845
39949,1396490857.397,214539845
63751,1396824849.775,214703790
63751,1396825058.012,214586711
63751,1396825101.429,214842577
63751,1396825119.353,214716902
6778,1396778491.069,214821277
6778,1396778539.165,214684513
35926,1396841126.224,214833800
35926,1396842090.823,214843667
35926,1396842129.948,214839731
35926,1396843418.183,214820261
35926,1396843510.799,214535589
35926,1396843646.773,214586893
9973,1396872006.364,214587028
9973,1396872025.685,214826621
9973,1396872064.961,214717877
9973,1396872142.795,214827002
39368,1396519744.394,214820345
39368,1396519784.415,214820345
39368,1396520107.422,214712237
35341,1396708014.515,214843483
35341,1396708036.427,214843481
51138,1396841616.707,214826799
51138,1396841682.279,214826799
51138,1396841698.759,214826799
51138,1396841717.26,214826799
33544,1396744569.769,214545879
33544,1396744895.003,214820441
33544,1396745258.306,214821298
1333,1396758667.834,214842298
1333,1396758705.392,214842300
491,1396660835.395,214554510
491,1396660858.538,214821028
491,1396660967.318,214832559
491,1396661009.838,214832557
29602,1396764793.768,214551630
29602,1396764885.096,214612920
33654,1396518005.982,214555492
33654,1396518049.395,214821397
33654,1396518104.029,214821397
33654,1396518148.582,214821397
55609,1396488825.213,214819550
55609,1396488933.552,214839373
49041,1396757640.172,214821300
49041,1396757688.652,214748334
49041,1396757845.717,214821315
49041,1396758279.637,214581592
49041,1396758319.248,214573305
6672,1396338172.52,214819472
6672,1396338193.682,214717860
43306,1396565482.444,214687798
43306,1396566041.251,214836748
43306,1396566434.643,214836718
35501,1396408045.717,214819552
35501,1396408242.349,214709653
18904,1396604826.528,214645389
18904,1396604899.186,214645387
18904,1396604903.452,214538992
18904,1396604970.69,214645595
18904,1396604972.598,214538919
18904,1396607703.773,214826747
18904,1396607805.442,214600335
63786,1396616925.652,214704180
63786,1396617021.307,214827030
63786,1396617150.026,214546102
3587,1396360060.802,214706162
3587,1396360096.58,214568124
3587,1396360378.594,214554675
3587,1396360402.372,214563133
3587,1396360421.901,214568117
3587,1396360444.419,214579875
3587,1396360458.21,214832552
3587,1396360554.116,214581611
3587,1396360595.789,214568122
3587,1396360657.94,214716746
3587,1396360681.672,214716654
25198,1396848388.372,214532565
25198,1396848550.694,214547595
25198,1396848631.615,214547597
59238,1396652032.173,214833800
59238,1396655225.935,214826705
59238,1396655299.207,214826705
16194,1396404253.596,214821026
16194,1396404291.365,214746365
22496,1396738817.842,214716973
22496,1396738882.249,214716982
40758,1396299851.035,214821015
40758,1396299980.359,214687685
6724,1396844334.182,214709685
6724,1396844511.875,214829737
6724,1396844808.286,214709685
49922,1396309176.194,214586983
49922,1396309430.672,214645787
49922,1396309570.503,214509219
49922,1396309654.91,214586983
49922,1396309737.681,214718364
19943,1396844817.028,214691428
19943,1396844857.463,214699301
19943,1396844924.09,214827000
19943,1396844939.816,214826925
19943,1396844969.266,214834865
19943,1396845090.718,214826998
19943,1396845116.148,214744775
19943,1396845131.134,214826934
19943,1396845172.084,214571188
48537,1396470605.633,214826627
48537,1396470684.931,214826627
48537,1396470734.313,214826715
48537,1396470792.558,214826715
48537,1396470809.299,214826715
48537,1396470931.963,214687685
48537,1396471014.872,214820195
48537,1396471090.311,214705745
48537,1396471247.556,214687685
48537,1396471270.262,214687685
48537,1396471292.457,214705745
48537,1396471297.722,214705745
48537,1396471458.275,214821392
48537,1396471490.154,214821392
48537,1396471569.013,214820456
1228,1396511526.509,214832557
1228,1396511595.593,214717888
45013,1396647509.207,214530729
45013,1396647808.442,214670184
45013,1396647944.024,214700754
45013,1396648174.71,214678845
45013,1396648261.713,214678845
45013,1396648393.925,214700758
45013,1396648599.784,214670156
45013,1396648964.933,214684513
45013,1396649084.717,214584907
45013,1396649426.45,214716984
45013,1396649517.123,214716982
64511,1396786326.046,214819438
64511,1396786452.76,214835675
48068,1396366148.972,214716982
48068,1396366199.361,214716984
48068,1396366249.95,214716984
48068,1396366409.471,214586876
8158,1396441771.726,214821277
8158,1396441802.927,214821277
8158,1396441826.497,214826705
71,1396498558.157,214716984
71,1396498624.891,214832657
58272,1396784335.743,214535094
58272,1396784365.063,214535094
51303,1396562553.192,214717003
51303,1396562648.489,214717005
49084,1396514812.225,214821024
49084,1396514835.633,214832557
49084,1396514927.836,214821292
34549,1396741384.941,214826705
34549,1396741624.997,214826705
34549,1396741824.203,214826705
34549,1396742268.513,214826816
12922,1396770575.195,214555200
12922,1396770600.504,214826705
12922,1396770632.259,214826705
37572,1396316355.999,214829312
37572,1396316757.234,214829312
44413,1396776889.606,214843408
44413,1396776929.629,214842572
44413,1396777004.993,214843432
44413,1396777030.458,214840781
44413,1396777098.456,214843380
44413,1396777173.053,214843432
44413,1396777183.555,214843432
44413,1396777243.844,214557217
44413,1396777389.858,214718321
24404,1396782286.712,214716935
24404,1396782320.553,214716932
24404,1396782404.024,214716932
44497,1396565514.938,214819781
44497,1396565645.152,214601233
4968,1396440459.388,214535696
4968,1396440640.498,214535696
22126,1396747838.832,214684513
22126,1396747866.27,214839373
